fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.2148760330578512,0.23333333333333328,0.16265060240963858,0.007668711656441719,0.07475083056478406,0.01388888888888889,0.23963133640552997,0.13090418353576183,0.4031007751937983,0.16853932584269665,0.1594202898550725,0.0,1.0
0.47933884297520657,0.32,0.1385542168674699,0.04294478527607362,0.15448504983388706,0.12499999999999999,0.19815668202764977,0.24079429342587488,0.44961240310077466,0.2415730337078652,0.30434782608695654,1.0,0.0
0.2727272727272727,0.25999999999999995,0.1746987951807229,0.2177914110429448,0.02491694352159468,0.07291666666666666,0.3133640552995392,0.1555812608444178,0.3100775193798446,0.14606741573033705,0.5797101449275364,0.0,1.0
0.31404958677685946,0.17333333333333334,0.2349397590361446,0.10736196319018404,0.051495016611295685,0.1527777777777778,0.4815668202764977,0.1810294968189723,0.3023255813953485,0.17415730337078655,0.17391304347826075,0.0,1.0
0.2727272727272727,0.04666666666666666,0.20481927710843376,0.07208588957055215,0.04152823920265781,0.1111111111111111,0.22580645161290322,0.1578947368421062,0.5038759689922481,0.16853932584269665,0.18840579710144945,0.0,1.0
0.5041322314049587,0.18,0.24698795180722893,0.02607361963190184,0.12292358803986712,0.03472222222222222,0.12672811059907835,0.21380374011953052,0.37984496124030986,0.15730337078651685,0.21739130434782616,1.0,0.0
0.2148760330578512,0.04333333333333332,0.29518072289156627,0.0736196319018405,0.06478405315614617,0.1840277777777778,0.3640552995391705,0.1443994601889358,0.6511627906976742,0.12359550561797754,0.4057971014492754,0.0,1.0
0.23966942148760328,0.25999999999999995,0.20481927710843376,0.12730061349693253,0.05647840531561461,0.10416666666666666,0.3824884792626728,0.1791016001542296,0.387596899224806,0.2134831460674157,0.17391304347826075,0.0,1.0
0.2479338842975206,0.09333333333333334,0.22289156626506026,0.01687116564417178,0.04485049833887043,0.12847222222222224,0.43548387096774194,0.07113938692886279,0.4883720930232558,0.28089887640449435,0.6521739130434783,0.0,1.0
0.2727272727272727,0.23333333333333328,0.2530120481927711,0.07515337423312883,0.10299003322259136,0.09374999999999999,0.28110599078341014,0.19645267013688184,0.5426356589147283,0.2752808988764045,0.3623188405797102,1.0,0.0
0.22314049586776852,0.2866666666666666,0.15060240963855423,0.01687116564417178,0.06478405315614617,0.13194444444444445,0.39400921658986177,0.09658762290341372,0.4341085271317824,0.19662921348314605,0.37681159420289845,0.0,1.0
0.14876033057851235,0.38666666666666666,0.0,0.02914110429447853,0.09468438538205981,0.02083333333333333,0.020737327188940096,0.10507036822826166,0.6201550387596897,0.20224719101123595,0.7101449275362319,1.0,0.0
0.2975206611570248,0.06666666666666667,0.14457831325301204,0.012269938650306747,0.06312292358803986,0.06944444444444443,0.2304147465437788,0.12955465587044657,0.6201550387596897,0.2359550561797753,0.3623188405797102,0.0,1.0
0.3801652892561983,0.12666666666666665,0.2771084337349398,0.1242331288343558,0.06478405315614617,0.13194444444444445,0.4400921658986175,0.19838056680161742,0.3255813953488369,0.20786516853932585,0.2318840579710144,0.0,1.0
0.49586776859504134,0.6,0.1927710843373494,0.02607361963190184,0.11461794019933554,0.11805555555555555,0.33640552995391704,0.20994794679005224,0.4108527131782944,0.14606741573033705,0.2028985507246377,1.0,0.0
0.25619834710743805,0.13999999999999996,0.1927710843373494,0.07975460122699386,0.051495016611295685,0.05208333333333333,0.24423963133640553,0.11355311355311315,0.24806201550387552,0.20224719101123595,0.4637681159420288,0.0,1.0
0.371900826446281,0.2733333333333333,0.21686746987951808,0.018404907975460124,0.35382059800664456,0.017361111111111112,0.02304147465437788,0.20994794679005224,0.35658914728682145,0.2134831460674157,0.21739130434782616,1.0,0.0
0.371900826446281,0.38666666666666666,0.09036144578313253,0.019938650306748466,0.11627906976744186,0.05555555555555555,0.08294930875576037,0.1945247734721427,0.45736434108527124,0.1797752808988764,0.2318840579710144,1.0,0.0
0.2479338842975206,0.3533333333333333,0.024096385542168676,0.013803680981595092,0.079734219269103,0.01388888888888889,0.009216589861751154,0.15693078850973663,0.5426356589147283,0.2134831460674157,0.21739130434782616,1.0,0.0
0.2975206611570248,0.12000000000000001,0.1927710843373494,0.04754601226993865,0.03820598006644518,0.09722222222222221,0.4308755760368664,0.08155002891844987,0.29457364341085235,0.25280898876404495,0.6521739130434783,0.0,1.0
0.2644628099173554,0.05333333333333333,0.15662650602409642,0.10276073619631901,0.06312292358803986,0.10069444444444443,0.49308755760368667,0.17563138615770058,0.5116279069767438,0.20224719101123595,0.30434782608695654,0.0,1.0
0.16528925619834706,0.09999999999999999,0.16265060240963858,0.018404907975460124,0.05647840531561461,0.0798611111111111,0.14516129032258066,0.11933680354733056,0.5116279069767438,0.05056179775280899,0.2028985507246377,0.0,1.0
0.16528925619834706,0.14666666666666667,0.16265060240963858,0.01687116564417178,0.008305647840531562,0.1527777777777778,0.22580645161290322,0.03913630229419596,0.527131782945736,0.1910112359550562,0.6666666666666667,0.0,1.0
0.23140495867768585,0.08666666666666666,0.29518072289156627,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.35023041474654376,0.24272219009061047,0.4341085271317824,0.09550561797752811,0.10144927536231885,0.0,1.0
0.31404958677685946,0.18,0.28313253012048195,0.19478527607361965,0.046511627906976744,0.1423611111111111,0.2534562211981567,0.2141893194524762,0.24806201550387552,0.15730337078651685,0.17391304347826075,0.0,1.0
0.4132231404958677,0.31333333333333335,0.024096385542168676,0.024539877300613498,0.18272425249169436,0.04513888888888888,0.1152073732718894,0.17524580682475488,0.37984496124030986,0.2134831460674157,0.42028985507246386,1.0,0.0
0.09917355371900827,0.12666666666666665,0.1927710843373494,0.0598159509202454,0.03820598006644518,0.19791666666666666,0.39631336405529954,0.047233468286101754,0.5658914728682172,0.05056179775280899,0.6666666666666667,0.0,1.0
0.16528925619834706,0.18666666666666665,0.1927710843373494,0.01687116564417178,0.0398671096345515,0.07291666666666666,0.2073732718894009,0.05186042028147497,0.24031007751937938,0.08988764044943821,0.4637681159420288,0.0,1.0
0.15702479338842973,0.21999999999999997,0.12650602409638556,0.019938650306748466,0.06478405315614617,0.10069444444444443,0.24423963133640553,0.08232118758434481,0.44186046511627897,0.1853932584269663,0.4637681159420288,0.0,1.0
0.33884297520661155,0.06666666666666667,0.24096385542168677,0.018404907975460124,0.08803986710963455,0.02083333333333333,0.03225806451612903,0.1347599768652401,0.4341085271317824,0.2696629213483146,0.4492753623188406,1.0,0.0
0.1735537190082645,0.13333333333333336,0.2349397590361446,0.012269938650306747,0.03654485049833887,0.15972222222222224,0.3248847926267281,0.02409870830923566,0.2790697674418601,0.2359550561797753,0.7101449275362319,0.0,1.0
0.1735537190082645,0.22333333333333327,0.012048192771084338,0.0030674846625766885,0.04817275747508305,0.07291666666666666,0.13133640552995393,0.11740890688259142,0.4961240310077515,0.07865168539325841,0.18840579710144945,0.0,1.0
0.23140495867768585,0.06666666666666667,0.16867469879518077,0.01687116564417178,0.053156146179401995,0.18055555555555555,0.35714285714285715,0.09562367457104415,0.31782945736434076,0.1292134831460674,0.3188405797101448,0.0,1.0
0.23140495867768585,0.09999999999999999,0.10843373493975904,0.12116564417177914,0.05813953488372092,0.2013888888888889,0.41935483870967744,0.16329284750337436,0.3410852713178292,0.15168539325842695,0.21739130434782616,0.0,1.0
0.23140495867768585,0.43666666666666665,0.012048192771084338,0.11196319018404909,0.1877076411960133,0.2326388888888889,0.271889400921659,0.23693850009639306,0.5813953488372094,0.17415730337078655,0.2753623188405798,1.0,0.0
0.2479338842975206,0.12666666666666665,0.07228915662650602,0.010736196319018405,0.051495016611295685,0.2986111111111111,0.37327188940092165,0.09427414690572533,0.35658914728682145,0.10674157303370786,0.28985507246376807,0.0,1.0
0.30578512396694213,0.06000000000000001,0.26506024096385544,0.16411042944785276,0.061461794019933555,0.2222222222222222,0.3225806451612903,0.19066898014266442,0.3488372093023253,0.1292134831460674,0.28985507246376807,0.0,1.0
0.1900826446280991,0.04000000000000001,0.15060240963855423,0.010736196319018405,0.06312292358803986,0.12499999999999999,0.3847926267281106,0.10391363022942102,0.4883720930232558,0.1348314606741573,0.28985507246376807,0.0,1.0
0.28925619834710736,0.11333333333333333,0.24698795180722893,0.018404907975460124,0.046511627906976744,0.17708333333333334,0.3663594470046083,0.07692307692307665,0.44186046511627897,0.09550561797752811,0.6086956521739129,0.0,1.0
0.20661157024793386,0.15999999999999998,0.15662650602409642,0.17484662576687116,0.0664451827242525,0.2152777777777778,0.37788018433179726,0.17331791016001574,0.3255813953488369,0.1853932584269663,0.2753623188405798,0.0,1.0
0.39669421487603296,0.1933333333333333,0.42168674698795183,0.17714723926380369,0.04983388704318936,0.06944444444444443,0.35023041474654376,0.21573163678426965,0.21705426356589097,0.28651685393258425,0.18840579710144945,0.0,1.0
0.2148760330578512,0.09333333333333334,0.1927710843373494,0.11196319018404909,0.03322259136212625,0.11458333333333333,0.271889400921659,0.1482552535184105,0.527131782945736,0.09550561797752811,0.3188405797101448,0.0,1.0
0.3553719008264462,0.32,0.16867469879518077,0.01687116564417178,0.5963455149501661,0.05208333333333333,0.1152073732718894,0.18681318681318615,0.3023255813953485,0.5955056179775282,0.18840579710144945,1.0,0.0
0.2479338842975206,0.46333333333333326,0.0,0.03680981595092024,0.15448504983388706,0.024305555555555552,0.03917050691244239,0.1810294968189723,0.5658914728682172,0.1910112359550562,0.3913043478260869,1.0,0.0
0.28099173553719003,0.15999999999999998,0.1987951807228916,0.012269938650306747,0.03322259136212625,0.09722222222222221,0.2373271889400922,0.05957200694042797,0.33333333333333304,0.16292134831460675,0.6956521739130437,0.0,1.0
0.23140495867768585,0.22666666666666663,0.1987951807228916,0.03374233128834356,0.04152823920265781,0.048611111111111105,0.18202764976958527,0.055716213610949694,0.4341085271317824,0.16292134831460675,0.7826086956521741,0.0,1.0
0.2727272727272727,0.10666666666666665,0.24698795180722893,0.2638036809815951,0.061461794019933555,0.13194444444444445,0.32027649769585254,0.2446500867553496,0.46511627906976694,0.09550561797752811,0.10144927536231885,0.0,1.0
0.5454545454545454,0.19999999999999996,0.2771084337349398,0.023006134969325156,0.15780730897009967,0.017361111111111112,0.009216589861751154,0.18372855214960637,0.3100775193798446,0.2415730337078652,0.5507246376811596,1.0,0.0
0.2644628099173554,0.06000000000000001,0.2530120481927711,0.006134969325153375,0.10963455149501661,0.0625,0.14976958525345624,0.07557354925775783,0.46511627906976694,0.2247191011235955,0.49275362318840576,0.0,1.0
0.5702479338842974,0.09333333333333334,0.33734939759036153,0.1165644171779141,0.05813953488372092,0.12499999999999999,0.40322580645161293,0.20994794679005224,0.11627906976744162,0.25842696629213485,0.21739130434782616,0.0,1.0
0.2975206611570248,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.09302325581395349,0.07638888888888888,0.3087557603686636,0.08155002891844987,0.2635658914728678,0.14044943820224715,0.49275362318840576,0.0,1.0
0.28925619834710736,0.08,0.22289156626506026,0.00920245398773006,0.046511627906976744,0.16319444444444445,0.26036866359447003,0.09427414690572533,0.46511627906976694,0.15168539325842695,0.42028985507246386,0.0,1.0
0.3223140495867768,0.13999999999999996,0.1746987951807229,0.06441717791411042,0.08471760797342193,0.09027777777777778,0.3456221198156682,0.16599190283400844,0.5968992248062017,0.20786516853932585,0.3333333333333335,0.0,1.0
0.5702479338842974,0.23333333333333328,0.2349397590361446,0.024539877300613498,0.1611295681063123,0.024305555555555552,0.05990783410138249,0.22151532677848706,0.1317829457364339,0.15730337078651685,0.2318840579710144,1.0,0.0
0.4876033057851239,0.3,0.3614457831325301,0.02147239263803681,0.04983388704318936,0.01388888888888889,0.029953917050691243,0.1684981684981679,0.44961240310077466,0.3595505617977528,0.63768115942029,1.0,0.0
0.2644628099173554,0.4433333333333333,0.07228915662650602,0.018404907975460124,0.17441860465116282,0.048611111111111105,0.1336405529953917,0.16907653749759177,0.387596899224806,0.20786516853932585,0.21739130434782616,1.0,0.0
0.20661157024793386,0.08666666666666666,0.3493975903614458,0.1441717791411043,0.11960132890365448,0.11458333333333333,0.2764976958525346,0.17524580682475488,0.17829457364341073,0.1348314606741573,0.1304347826086958,0.0,1.0
0.2479338842975206,0.18,0.26506024096385544,0.09049079754601226,0.07807308970099668,0.10416666666666666,0.35714285714285715,0.15596684017736706,0.3255813953488369,0.12359550561797754,0.21739130434782616,0.0,1.0
0.22314049586776852,0.12666666666666665,0.15662650602409642,0.1165644171779141,0.054817275747508304,0.06944444444444443,0.2926267281105991,0.173703489492965,0.5503875968992249,0.2359550561797753,0.26086956521739135,0.0,1.0
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.06748466257668712,0.09634551495016612,0.10763888888888888,0.3317972350230415,0.1521110468478888,0.4961240310077515,0.14606741573033705,0.26086956521739135,0.0,1.0
0.2727272727272727,0.12000000000000001,0.1746987951807229,0.18098159509202455,0.05813953488372092,0.21180555555555555,0.5391705069124424,0.1887410834779253,0.24806201550387552,0.11235955056179776,0.17391304347826075,0.0,1.0
0.28099173553719003,0.06000000000000001,0.24698795180722893,0.015337423312883437,0.07142857142857142,0.0798611111111111,0.2764976958525346,0.09967225756699705,0.3643410852713176,0.15168539325842695,0.4057971014492754,0.0,1.0
0.371900826446281,0.09333333333333334,0.20481927710843376,0.007668711656441719,0.05647840531561461,0.06597222222222222,0.2534562211981567,0.10776942355889929,0.21705426356589097,0.14044943820224715,0.3188405797101448,0.0,1.0
0.1900826446280991,0.10666666666666665,0.15662650602409642,0.01687116564417178,0.0398671096345515,0.20833333333333334,0.29493087557603687,0.061499903605167106,0.3643410852713176,0.3314606741573034,0.5652173913043479,0.0,1.0
0.36363636363636354,0.18,0.1987951807228916,0.02760736196319018,0.11129568106312292,0.03472222222222222,0.09447004608294932,0.17119722382880553,0.4263565891472867,0.3314606741573034,0.4347826086956521,1.0,0.0
0.2479338842975206,0.15333333333333332,0.1927710843373494,0.10736196319018404,0.07142857142857142,0.11805555555555555,0.315668202764977,0.16946211683053747,0.3255813953488369,0.08988764044943821,0.14492753623188404,0.0,1.0
0.31404958677685946,0.07333333333333332,0.22289156626506026,0.19171779141104295,0.0398671096345515,0.17708333333333334,0.33410138248847926,0.1956815114709869,0.35658914728682145,0.3202247191011236,0.34782608695652173,0.0,1.0
0.22314049586776852,0.03333333333333334,0.22289156626506026,0.006134969325153375,0.04485049833887043,0.16319444444444445,0.24884792626728108,0.07692307692307665,0.5348837209302326,0.16292134831460675,0.5072463768115942,0.0,1.0
0.30578512396694213,0.13999999999999996,0.14457831325301204,0.14263803680981596,0.08139534883720931,0.08333333333333333,0.2511520737327189,0.16502795450163887,0.33333333333333304,0.1348314606741573,0.42028985507246386,0.0,1.0
0.28099173553719003,0.2733333333333333,0.14457831325301204,0.024539877300613498,0.10132890365448506,0.01388888888888889,0.06912442396313365,0.1713900134952766,0.4728682170542635,0.14606741573033705,0.2028985507246377,1.0,0.0
0.5785123966942148,0.15999999999999998,0.26506024096385544,0.015337423312883437,0.08970099667774087,0.05208333333333333,0.07142857142857144,0.21958743011374793,0.387596899224806,0.31460674157303375,0.28985507246376807,1.0,0.0
